benchmark_drift,benchmark_trigger,step,mean_step_net_value,mean_cumulative_net_value,mean_oracle_value_per_customer,mean_true_cate,mean_predicted_uplift,mean_policy_treatment_rate,mean_actual_treatment_rate,mean_feature_drift,mean_brier,mean_cate_shift,request_rate,retrain_rate
treatment,feature_drift,9,8932.089154439247,44173.46998805694,11.16511144304906,0.08161511411715858,0.0784111437065742,0.25,0.27520833333333333,0.03369895833333333,0.21380889038218845,0.14773027814029593,0.0,0.0
treatment,feature_drift,10,8778.47956191032,52951.94954996726,10.973099452387903,0.08117655333091109,0.07830754427912676,0.25,0.27308333333333334,0.03493645833333332,0.2137311543467031,0.14610437593122755,0.0,0.0
treatment,feature_drift,11,8868.728897335644,61820.678447302904,11.085911121669557,0.08106221461154882,0.07792783895452007,0.25,0.27449999999999997,0.03394791666666666,0.21200648087033755,0.15360378891456639,0.0,0.0
treatment,feature_drift,12,8731.462146286673,70552.14059358957,10.91432768285834,0.08042146511811366,0.07723559779139925,0.25,0.27520833333333333,0.033078124999999986,0.21370684690035419,0.17299307389881818,0.0,0.0
treatment,feature_drift,13,8768.001662201708,79320.14225579127,10.960002077752135,0.08122687544591475,0.07868222317643905,0.25,0.27387500000000004,0.03389791666666665,0.21407755395591677,0.16026122204322293,0.0,0.0
treatment,feature_drift,14,-8940.922050206867,70379.22020558441,-11.165735896091917,-0.14307226626249128,0.07877896916628137,0.25,0.2745416666666667,0.03298124999999999,0.21377769744938535,0.15846757956949312,0.03333333333333333,0.03333333333333333
treatment,feature_drift,15,-8960.5343179331,61418.685887651314,-11.200667897416373,-0.14337681408228806,0.07872817271975839,0.25,0.27770833333333333,0.03407708333333333,0.21428273260524805,0.1762740810147305,0.0,0.0
treatment,feature_drift,16,-8975.150691786768,52443.53519586455,-11.218938364733459,-0.14362165329068127,0.07727462841608985,0.25,0.27570833333333333,0.03350520833333332,0.21445576366806765,0.23639052534854285,0.0,0.0
treatment,feature_drift,17,-8820.041674326785,43623.49352153776,-11.02505209290848,-0.14364888288787744,0.07757733219101372,0.25,0.27299999999999996,0.03343125,0.21602071838740802,0.24142672625026965,0.0,0.0
treatment,feature_drift,18,-8962.06985372398,34661.42366781378,-11.202587317154975,-0.14397340024466973,0.07753008327588269,0.25,0.2737916666666667,0.03297291666666666,0.21222541833384578,0.2444665189137105,0.0,0.0
treatment,feature_drift,19,-8850.519941434797,25810.903726378987,-11.063149926793498,-0.1435389082227206,0.07830055195624432,0.25,0.2723333333333333,0.034704166666666654,0.21507243934595938,0.24611858426685645,0.0,0.0
treatment,feature_drift,20,-8913.50028974689,16897.403436632096,-11.141875362183612,-0.14324924346555565,0.07876559947789613,0.25,0.27375,0.03329687499999999,0.21359708317973827,0.24204765168543171,0.0,0.0
treatment,feature_drift,21,-8797.441565166877,8099.961871465218,-10.996801956458597,-0.14339413936975134,0.07814812572964551,0.25,0.27299999999999996,0.034039583333333324,0.21478911264207218,0.2439072911137662,0.0,0.0
treatment,feature_drift,22,-8900.779486817974,-800.8176153527553,-11.125974358522466,-0.1434108614380806,0.07884539519050053,0.25,0.276375,0.03268020833333332,0.2172888409889211,0.25067409865027857,0.0,0.0
treatment,feature_drift,23,-8918.913024782812,-9719.730640135567,-11.148641280978516,-0.14334305856753154,0.07751690999907888,0.25,0.2750833333333333,0.033044791666666656,0.21476947484986414,0.248893832479297,0.0,0.0
treatment,feature_drift,24,-9018.288364426511,-18738.019004562077,-11.272860455533138,-0.14395025261507685,0.07828562025543075,0.25,0.2764583333333333,0.03280312499999999,0.21481313713539485,0.24041097360559846,0.0,0.0
treatment,feature_drift,25,-8914.084465323369,-27652.103469885446,-11.142605581654212,-0.14306615763690916,0.07874940069088161,0.25,0.2754583333333333,0.03376458333333331,0.21478293657887088,0.23694550280678653,0.0,0.0
treatment,feature_drift,26,-8893.043476567993,-36545.146946453446,-11.105887679043324,-0.14319153028478995,0.07888830069461396,0.25,0.27408333333333335,0.034173958333333324,0.2150279826279188,0.2415806006247089,0.03333333333333333,0.03333333333333333
treatment,feature_drift,27,-8728.424568853608,-45273.57151530705,-10.91053071106701,-0.1437376402914524,0.07028368148121622,0.24358333333333335,0.2684166666666667,0.032941666666666654,0.21541924573848303,0.23530192535195663,0.0,0.0
treatment,feature_drift,28,-8869.94598848434,-54143.51750379139,-11.087432485605424,-0.14358954896402876,0.07088875771259871,0.24408333333333332,0.27116666666666667,0.03310312499999999,0.21412223854443288,0.2386530944804212,0.0,0.0
treatment,feature_drift,29,-8852.967574500788,-62996.48507829218,-11.066209468125983,-0.14368616810691634,0.07044115642073924,0.24429166666666668,0.27245833333333336,0.03467083333333332,0.21371446803795632,0.2500728478505222,0.0,0.0
treatment,never,5,8832.272594799093,8832.272594799093,11.040340743498865,0.0804650517457554,0.07777455989707503,0.25,0.27775,0.033886458333333334,0.21347064614057168,,0.0,0.0
treatment,never,6,8841.604653312515,17673.877248111607,11.052005816640644,0.08160472241919353,0.07806138402382837,0.25,0.27595833333333336,0.032962499999999985,0.21392920729110157,0.1786469347762118,0.0,0.0
treatment,never,7,8802.338151245913,26476.215399357523,11.00292268905739,0.08071764844851384,0.07770890629002587,0.25,0.27441666666666664,0.03274583333333332,0.21548558644925986,0.15013533613258526,0.0,0.0
treatment,never,8,8765.165434260165,35241.38083361769,10.956456792825207,0.08064468709914178,0.0777011438024903,0.25,0.27395833333333336,0.032383333333333326,0.21278875554924256,0.1436506271369178,0.0,0.0
treatment,never,9,8932.089154439247,44173.46998805694,11.16511144304906,0.08161511411715858,0.0784111437065742,0.25,0.27520833333333333,0.03369895833333333,0.21380889038218845,0.14773027814029593,0.0,0.0
treatment,never,10,8778.47956191032,52951.94954996726,10.973099452387903,0.08117655333091109,0.07830754427912676,0.25,0.27308333333333334,0.03493645833333332,0.2137311543467031,0.14610437593122755,0.0,0.0
treatment,never,11,8868.728897335644,61820.678447302904,11.085911121669557,0.08106221461154882,0.07792783895452007,0.25,0.27449999999999997,0.03394791666666666,0.21200648087033755,0.15360378891456639,0.0,0.0
treatment,never,12,8731.462146286673,70552.14059358957,10.91432768285834,0.08042146511811366,0.07723559779139925,0.25,0.27520833333333333,0.033078124999999986,0.21370684690035419,0.17299307389881818,0.0,0.0
treatment,never,13,8768.001662201708,79320.14225579127,10.960002077752135,0.08122687544591475,0.07868222317643905,0.25,0.27387500000000004,0.03389791666666665,0.21407755395591677,0.16026122204322293,0.0,0.0
treatment,never,14,-8932.588716873533,70387.55353891775,-11.165735896091917,-0.14307226626249128,0.07877896916628137,0.25,0.2745416666666667,0.03298124999999999,0.21377769744938535,0.15846757956949312,0.0,0.0
treatment,never,15,-8948.965974393966,61438.58756452378,-11.186207467992457,-0.14337681408228806,0.07890547632318495,0.25,0.27745833333333336,0.034089583333333326,0.21460788424650715,0.17779191789894305,0.0,0.0
treatment,never,16,-8967.071600113239,52471.515964410544,-11.208839500141547,-0.14362165329068127,0.07781180316297504,0.25,0.27575000000000005,0.03339895833333332,0.21471018870834027,0.2383403764655299,0.0,0.0
treatment,never,17,-8801.998885427378,43669.51707898316,-11.002498606784224,-0.14364888288787744,0.07797206553707614,0.25,0.27291666666666664,0.033378125,0.21641510599668837,0.2422993792863203,0.0,0.0
treatment,never,18,-8937.781995982743,34731.73508300042,-11.172227494978427,-0.14397340024466973,0.07766610319779478,0.25,0.27358333333333335,0.03300520833333333,0.21260286759923724,0.245699476186101,0.0,0.0
treatment,never,19,-8843.98180120944,25887.753281790985,-11.054977251511797,-0.1435389082227206,0.07822090822910281,0.25,0.2725,0.03464895833333332,0.21532218103964454,0.24661917979096573,0.0,0.0
treatment,never,20,-8885.859544472163,17001.89373731882,-11.107324430590204,-0.14324924346555565,0.07952885561229055,0.25,0.27358333333333335,0.03318854166666666,0.2140108306187666,0.24128213341858312,0.0,0.0
treatment,never,21,-8789.736469080386,8212.157268238436,-10.987170586350482,-0.14339413936975134,0.07854087088560882,0.25,0.27316666666666667,0.03386145833333332,0.21523541405215246,0.24286792705166557,0.0,0.0
treatment,never,22,-8876.223162647319,-664.065894408884,-11.09527895330915,-0.1434108614380806,0.07894802788026109,0.25,0.27599999999999997,0.032741666666666655,0.2174884760462781,0.24884775709961887,0.0,0.0
treatment,never,23,-8912.458878685702,-9576.524773094588,-11.140573598357129,-0.14334305856753154,0.07845414530023799,0.25,0.2752916666666667,0.03283229166666666,0.21496982554370894,0.24940710382827477,0.0,0.0
treatment,never,24,-8983.840457569751,-18560.365230664338,-11.229800571962189,-0.14395025261507685,0.07870381301538171,0.25,0.27625,0.032839583333333325,0.21503974020745698,0.2405138283317979,0.0,0.0
treatment,never,25,-8907.360938616132,-27467.72616928047,-11.134201173270165,-0.14306615763690916,0.07909072142361792,0.25,0.27570833333333333,0.03370624999999998,0.2150383988288277,0.23677890559864648,0.0,0.0
treatment,never,26,-8887.199804745635,-36354.925974026104,-11.108999755932045,-0.14319153028478995,0.07892815889275684,0.25,0.27408333333333335,0.034322916666666654,0.21534713285438187,0.2411217810891192,0.0,0.0
treatment,never,27,-8897.13205063657,-45252.05802466267,-11.12141506329571,-0.1437376402914524,0.07822927344373075,0.25,0.27395833333333336,0.03278437499999999,0.21582122863737313,0.23695555576970728,0.0,0.0
treatment,never,28,-9031.981076265109,-54284.03910092778,-11.289976345331386,-0.14358954896402876,0.07843503496207652,0.25,0.27708333333333335,0.03317708333333333,0.21419020822662602,0.2409057376516927,0.0,0.0
treatment,never,29,-8995.355563599567,-63279.39466452735,-11.244194454499459,-0.14368616810691634,0.07780842033428442,0.25,0.2775416666666667,0.03450937499999998,0.2138799212116691,0.2507485041733629,0.0,0.0
treatment,performance,5,8832.272594799093,8832.272594799093,11.040340743498865,0.0804650517457554,0.07777455989707503,0.25,0.27775,0.033886458333333334,0.21347064614057168,,0.0,0.0
treatment,performance,6,8841.604653312515,17673.877248111607,11.052005816640644,0.08160472241919353,0.07806138402382837,0.25,0.27595833333333336,0.032962499999999985,0.21392920729110157,0.1786469347762118,0.0,0.0
treatment,performance,7,8802.338151245913,26476.215399357523,11.00292268905739,0.08071764844851384,0.07770890629002587,0.25,0.27441666666666664,0.03274583333333332,0.21548558644925986,0.15013533613258526,0.0,0.0
treatment,performance,8,8765.165434260165,35241.38083361769,10.956456792825207,0.08064468709914178,0.0777011438024903,0.25,0.27395833333333336,0.032383333333333326,0.21278875554924256,0.1436506271369178,0.0,0.0
treatment,performance,9,8932.089154439247,44173.46998805694,11.16511144304906,0.08161511411715858,0.0784111437065742,0.25,0.27520833333333333,0.03369895833333333,0.21380889038218845,0.14773027814029593,0.0,0.0
treatment,performance,10,8778.47956191032,52951.94954996726,10.973099452387903,0.08117655333091109,0.07830754427912676,0.25,0.27308333333333334,0.03493645833333332,0.2137311543467031,0.14610437593122755,0.0,0.0
treatment,performance,11,8868.728897335644,61820.678447302904,11.085911121669557,0.08106221461154882,0.07792783895452007,0.25,0.27449999999999997,0.03394791666666666,0.21200648087033755,0.15360378891456639,0.0,0.0
treatment,performance,12,8731.462146286673,70552.14059358957,10.91432768285834,0.08042146511811366,0.07723559779139925,0.25,0.27520833333333333,0.033078124999999986,0.21370684690035419,0.17299307389881818,0.0,0.0
treatment,performance,13,8759.668328868374,79311.80892245795,10.960002077752135,0.08122687544591475,0.07868222317643905,0.25,0.27387500000000004,0.03389791666666665,0.21407755395591677,0.16026122204322293,0.03333333333333333,0.03333333333333333
treatment,performance,14,-8958.536997168267,70353.27192528968,-11.198171246460333,-0.14307226626249128,0.07704413261916325,0.25,0.27466666666666667,0.03283229166666666,0.21453691960665017,0.15816899054531888,0.0,0.0
treatment,performance,15,-9001.586602615991,61351.685322673686,-11.22073325326999,-0.14337681408228806,0.07703652012581802,0.25,0.2776666666666667,0.03405624999999999,0.21505212991834716,0.17870058687360976,0.1,0.1
treatment,performance,16,-8996.540468837973,52355.144853835714,-11.224842252714133,-0.14362165329068127,0.06512119377936522,0.24887499999999999,0.2743333333333334,0.03317812499999999,0.21492023001199959,0.22843239689072858,0.06666666666666667,0.06666666666666667
treatment,performance,17,-8703.87452063692,43651.2703331988,-10.87984315079615,-0.14364888288787744,0.055134615325383655,0.244125,0.2670833333333333,0.03312916666666666,0.21588668217461,0.22479388139464127,0.0,0.0
treatment,performance,18,-8833.62049431964,34817.64983887916,-11.04202561789955,-0.14397340024466973,0.05441486769393523,0.24395833333333333,0.26779166666666665,0.03317916666666666,0.2124920127772316,0.2311546528590953,0.0,0.0
treatment,performance,19,-8819.27372545982,25998.376113419337,-11.003258823491441,-0.1435389082227206,0.054443942139876876,0.24525,0.268375,0.03456770833333332,0.2151608208087083,0.23348419988119196,0.06666666666666667,0.06666666666666667
treatment,performance,20,-8374.667696675071,17623.708416744266,-10.468334620843839,-0.14324924346555565,0.039118384969670725,0.230875,0.25570833333333337,0.03307083333333333,0.21290846082659481,0.21790130111737993,0.0,0.0
treatment,performance,21,-8323.365986090439,9300.342430653827,-10.393790815946382,-0.14339413936975134,0.03796258446377675,0.23012500000000002,0.255625,0.03399062499999999,0.21425145358941647,0.21674013726971736,0.03333333333333333,0.03333333333333333
treatment,performance,22,-8240.794163140697,1059.5482675131282,-10.280159370592541,-0.1434108614380806,0.035525353532315895,0.224125,0.2530833333333333,0.03260937499999999,0.21588921379052387,0.22244317797975505,0.06666666666666667,0.06666666666666667
treatment,performance,23,-7757.042227176825,-6697.493959663697,-9.696302783971031,-0.14334305856753154,0.02095670040611489,0.21058333333333332,0.23895833333333333,0.032991666666666655,0.21257445062645358,0.21389932482579344,0.0,0.0
treatment,performance,24,-7812.426807722809,-14509.920767386506,-9.765533509653512,-0.14395025261507685,0.021140487769734057,0.211,0.24037499999999998,0.032691666666666654,0.21325007186313952,0.21123230111888716,0.0,0.0
treatment,performance,25,-7813.416494610039,-22323.337261996545,-9.756353951595882,-0.14306615763690916,0.021736031949565936,0.2115,0.24112499999999998,0.03341874999999998,0.21343940365151626,0.2127818612086657,0.03333333333333333,0.03333333333333333
treatment,performance,26,-7836.117381945879,-30159.454643942423,-9.79514672743235,-0.14319153028478995,0.023577131477279387,0.21279166666666666,0.24033333333333334,0.033622916666666655,0.21281736220880815,0.217352020225047,0.0,0.0
treatment,performance,27,-7869.150415065233,-38028.605059007656,-9.83643801883154,-0.1437376402914524,0.02294672030671872,0.212625,0.24016666666666667,0.03319062499999999,0.21393092407186381,0.21160570449813013,0.0,0.0
treatment,performance,28,-8033.760620478463,-46062.365679486116,-10.04220077559808,-0.14358954896402876,0.023943300233847647,0.21433333333333332,0.24466666666666667,0.033410416666666665,0.21217482581767236,0.21887179712340374,0.0,0.0
treatment,performance,29,-7956.457357787672,-54018.823037273796,-9.935155030567923,-0.14368616810691634,0.023220953612112058,0.21312499999999998,0.24395833333333333,0.03469270833333331,0.21107409369883925,0.22813246180377839,0.03333333333333333,0.03333333333333333
